"col_1","col_2","col_3","col_4","col_5","col_6","col_7","col_8","label"
0.038296116707247,"level_1",0.217106268675009,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.016370517878694,0
0.0285157737996851,"level_3",-0.0587239181520282,-0.1278125,-0.168194307083336,0.0657716049382716,-0.028330223880597,0.0288576894034492,1
0.0015558451073933,"level_3",0.039261720795622,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0111165908451533,0
-0.112081178177292,"level_2",0.0343222875549619,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0400246443802836,1
0.0937098727759057,"level_3",-0.125392212176279,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0188758398485913,0
0.134147214356601,"level_3",-0.193989724361037,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.122319341310511,1
-0.286478629684014,"level_3",-0.239166485873338,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0240282376356625,1
-0.190914219814567,"level_3",-0.0899277968129031,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0234673023327058,0
-0.158931108603068,"level_3",0.0583508070350128,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0108924591094115,0
-0.0834062007315928,"level_2",0.0534456789463229,0.6221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0385236231101719,1
0.0399552871022436,"level_3",0.143515278044845,-0.1278125,-0.168194307083336,0.0657716049382716,-0.028330223880597,-0.00116038779164141,0
0.119714189626366,"level_3",-0.0438179565352009,0.8721875,-0.168194307083336,0.263302469135802,-0.119748134328358,0.0368968136315986,1
0.129642703485659,"level_3",-0.169299098961153,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.000690336645912417,0
-0.0146731263576433,"level_3",0.0164614999731706,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.159304267808743,0
-0.00666015098650504,"level_3",0.0208762024986618,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.2263386083422,0
-0.0821793986168012,"level_2",0.0115140080733123,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0706389070805761,0
0.171988944180884,"level_1",-0.174172882643847,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.158732879731366,0
-0.0279154263138542,"level_3",0.112661198787021,-0.1278125,-0.168194307083336,0.0657716049382716,-0.028330223880597,0.0155830608198968,1
-0.0371008431073413,"level_3",-0.0319507097662975,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,-0.142287968725398,0
-0.0742852169041306,"level_3",-0.299854416579343,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00243902137000003,0
-0.0668815379979951,"level_3",-0.0566766922176109,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.02155688298191,1
-0.285290778355385,"level_3",0.0801430118179487,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0112343637901103,0
-0.232358758724753,"level_3",-0.306703721274206,-0.1278125,-0.168194307083336,0.152191358024691,-0.0628451492537313,-0.0124407567460308,0
-0.0478546501310583,"level_3",-0.19665115039756,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00679611799510694,0
-0.0922797165645863,"level_2",-0.0164876387969345,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.319504793823035,0
0.0748701495522771,"level_3",-0.151870392975732,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0377416670409735,1
-0.162924799045646,"level_2",0.0123258548356613,0.6221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0185393339340669,0
0.150000834283612,"level_3",-0.0801560348019363,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00676858619983193,0
-0.0931498999618731,"level_3",0.0161103223310103,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0406647688498631,1
-0.106999406196537,"level_4",-0.0387153750472317,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0246750266930769,0
0.0921722712023316,"level_3",0.0693973952725169,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00588548664188919,0
-0.0651010479979973,"level_2",0.023146965711047,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,0.0950943508909382,1
0.137145957585526,"level_3",-0.092434270966424,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0357636850929375,1
-0.0916009482624801,"level_1",0.0321492865122759,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0154310895517463,0
-0.0803751670596046,"level_3",-0.299781479099818,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.124495484244816,1
0.327938545186943,"level_3",-0.341807708771883,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0178954485517618,1
0.111525306701521,"level_3",-0.0258132452906299,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0100604220864312,0
0.167600530560415,"level_3",-0.102292076234214,-0.1278125,-0.168194307083336,0.263302469135802,-0.119748134328358,-0.0135603678740539,0
-0.129385461200034,"level_3",-0.452925276149456,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0275337037182903,0
-0.0192934844612842,"level_3",-0.169808560079303,0.1221875,-0.168194307083336,0.263302469135802,-0.119748134328358,0.000397318257652621,0
-0.0627385290131623,"level_2",0.000740008230816464,0.3721875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.108043745831694,0
0.00697583494566853,"level_3",0.137087748078286,0.1221875,0.637351967444161,0.263302469135802,0.113460820895522,0.0225119878646639,0
0.138404502764153,"level_3",0.00212880854685587,0.3721875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0155652953328604,0
-0.0316034674203197,"level_3",0.0773145132757932,0.3721875,-0.168194307083336,0.0657716049382716,-0.028330223880597,0.0058087412535309,1
0.0634946876923974,"level_3",0.256759018463627,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0195316496574116,0
-0.109970627053357,"level_3",-0.00607946140040995,0.1221875,-0.168194307083336,0.152191358024691,-0.0628451492537313,0.0113427194958995,0
0.155731968162517,"level_3",-0.114694862902315,0.1221875,0.637351967444161,0.263302469135802,0.113460820895522,0.0746554694683902,1
-0.00879237095014731,"level_2",0.00790248159571909,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0201338660911495,0
-0.0619254435589041,"level_3",0.30651318591122,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.00964447563264539,0
0.0456436036859306,"level_3",0.231032883166879,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0190957560687144,0
0.209218111273225,"level_3",-0.337814863843279,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.000388008719816018,0
0.0192992371859567,"level_3",-0.0605862885363409,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,0.12729493057417,1
-0.0655114827475931,"level_3",0.0789078610514399,-0.1278125,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0253116015665603,0
-0.0692338923797175,"level_2",-0.0143598080729064,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00685311400099248,0
-0.299065818114798,"level_3",0.123547164300755,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0184738937504775,0
-0.24276713170378,"level_3",-0.0788493645071998,0.1221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.0233283619206225,1
-0.0396458442926306,"level_3",-0.0989193121770647,0.3721875,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.298313719748003,1
-0.0459219933023775,"level_2",0.0181090980121161,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.147798899142286,0
-0.0346988880751929,"level_3",0.237670719363801,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00149260170209268,0
-0.0657961592742338,"level_2",0.0430408568328148,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0274942497018301,1
0.0205136642464726,"level_2",0.0325001509265853,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0575721157585672,1
0.133122875335066,"level_3",0.20389997463028,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0382364668857603,1
0.246025890364693,"level_2",0.0330188136121319,-0.1278125,0.573866154314549,0.152191358024691,0.0565578358208955,-0.0463545204508044,1
0.108054242778656,"level_3",-0.269008338205673,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0189080979603086,0
-0.186360442825109,"level_3",-0.361204023476378,-0.1278125,0.573866154314549,0.152191358024691,0.0565578358208955,0.129829181571747,1
0.144368153842747,"level_3",-0.219507751578947,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.257786363581865,0
-0.0707855284976291,"level_3",-0.165566630980584,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.015861697525392,0
0.0299628879687701,"level_2",0.0745206467298436,-0.1278125,0.693235005976003,0.399104938271605,0.198348880597015,-0.213910958665918,1
0.0668110486580177,"level_2",-0.000207625232325233,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0164446926698232,0
-0.0012678053920561,"level_3",-0.106255307657843,0.6221875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,-0.0233035967689181,0
-0.0131660185868026,"level_3",0.279977731051005,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.124325004287001,0
0.0527974391271301,"level_2",0.0123433936002214,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,0.0246119379278402,0
-0.0629415459713238,"level_3",0.0282049893538607,0.3721875,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.0751821154095531,0
0.16285551867676,"level_2",0.00289219699406235,-0.1278125,0.499345085849544,0.0657716049382716,0.0220429104477612,-0.0516621050526428,0
0.14486930805461,"level_3",-0.322569538206205,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.0285187092619058,0
0.140784073055444,"level_3",-0.147794457473399,0.1221875,0.406843693610883,0.00404320987654321,0.00431902985074627,0.0158447205840165,1
0.325845910637114,"level_2",0.0522095637144388,0.1221875,-0.168194307083336,0.00404320987654321,-0.0106063432835821,0.0388262679427355,1
0.0890623774362002,"level_2",-0.00217865066954899,0.3721875,-0.168194307083336,-0.0329938271604938,-0.00407649253731343,0.00598091002983125,0
0.0404253940845703,"level_3",0.0710487332316215,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.00986667046295106,0
-0.0673140038517503,"level_2",0.00534246694635506,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0211894167658191,0
-0.0861258148009444,"level_2",0.0352899719259209,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.029007349428258,1
-0.0310214830382695,"level_3",-0.273597413324186,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.0206316057452825,1
0.0551578628178893,"level_3",0.0586138412263852,-0.1278125,0.573866154314549,0.152191358024691,0.0565578358208955,-0.131633645305198,1
0.0390650005661742,"level_3",0.082572449283223,-0.1278125,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,0.00962973568558523,0
0.0514946330750563,"level_3",0.173677857151508,0.1221875,-0.168194307083336,-0.0453395061728395,-0.00314365671641791,-0.0216659782887916,0
0.0322197155003284,"level_3",0.249661200201747,-0.1278125,0.277414534033862,-0.0329938271604938,-0.00221082089552239,-0.159447819817393,0
0.126821528823956,"level_3",0.0597019813952053,-0.1278125,0.831805692916664,0.95466049382716,0.676893656716418,-0.119570198233989,1
0.0785543910318519,"level_3",0.261602304904838,-0.1278125,-0.168194307083336,0.00404320987654321,-0.0106063432835821,-0.0151490523909196,0
0.131650144807902,"level_3",0.233594426832334,-0.1278125,0.406843693610883,0.00404320987654321,0.00431902985074627,0.043833529511451,1
